Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type,Cover_Type
2774,80,11,134,23,1974,234,221,118,3522,Rawah,C4744,1
2083,39,7,228,173,256,221,225,140,510,Cache,C4703,2
2913,155,13,190,37,3000,235,241,135,1678,Rawah,C7745,1
2760,323,7,255,36,2506,202,233,170,6788,Rawah,C4744,1
2904,12,11,234,54,1689,209,217,145,2597,Commanche,C7756,1
3041,51,12,446,30,3079,226,214,120,342,Rawah,C7745,0
2750,85,8,67,13,1727,232,226,126,2616,Rawah,C7102,1
3248,343,9,30,2,730,202,226,163,1261,Neota,C7700,1
3269,331,27,150,30,750,148,196,183,1329,Neota,C7757,0
2565,140,21,90,26,108,246,229,101,1677,Rawah,C7746,1
3140,150,5,67,4,4508,227,240,147,1890,Rawah,C7201,0
3255,75,5,277,21,134,227,230,137,942,Commanche,C7756,1
2978,96,7,362,59,4846,232,230,131,5507,Rawah,C7746,1
3066,249,9,426,-2,2089,201,247,184,2486,Commanche,C7756,1
2717,178,8,120,6,1061,224,245,155,2040,Rawah,C4744,0
3065,113,18,778,255,782,248,219,94,1423,Rawah,C7745,0
2862,307,10,150,-18,1645,192,234,182,1401,Commanche,C7202,4
2397,53,18,150,61,424,227,198,98,658,Commanche,C4703,1
2985,68,24,485,188,2230,237,185,67,1987,Commanche,C7757,0
2330,47,28,268,90,1266,217,168,69,966,Cache,C4703,2
2595,14,10,283,68,2475,210,218,144,540,Commanche,C2703,1
2976,45,11,794,220,1482,223,217,127,1919,Commanche,C7757,1
2785,338,11,0,0,3904,195,224,168,5401,Rawah,C6101,1
2708,236,17,180,13,1374,189,252,199,1213,Commanche,C7757,1
3095,322,8,0,0,2016,199,232,173,1154,Commanche,C7103,0
3011,270,1,703,115,5959,215,239,161,6326,Rawah,C7745,1
2907,91,15,95,-7,1834,242,216,100,1514,Commanche,C7755,0
3157,340,11,323,20,1940,197,224,166,760,Commanche,C7202,0
3182,23,10,582,75,5796,214,218,139,825,Rawah,C7745,0
3190,122,7,0,0,4294,233,234,134,3282,Commanche,C7201,0
3067,131,14,524,68,5440,242,231,115,3248,Rawah,C7746,1
2938,3,14,350,-34,1401,200,213,149,1717,Rawah,C7745,0
3205,78,10,437,73,268,234,221,118,937,Commanche,C7756,1
3063,60,16,67,20,1101,231,205,102,2346,Commanche,C7700,0
2702,45,12,162,20,2135,223,214,124,7029,Rawah,C7745,0
2937,60,9,212,10,2325,228,221,126,2283,Rawah,C7745,1
3175,15,7,366,92,4816,214,226,149,1584,Rawah,C7745,0
3053,174,12,256,32,1084,227,246,150,1187,Commanche,C7756,1
3014,163,14,360,35,1650,233,243,138,1249,Rawah,C7745,1
3232,7,16,603,156,931,199,207,143,1995,Commanche,C7757,1
2929,7,8,150,25,4507,210,224,151,3866,Rawah,C7745,1
3066,154,16,228,43,1989,237,239,127,1657,Commanche,C4758,1
3033,319,15,360,47,671,181,226,184,926,Neota,C7201,1
2870,32,22,216,34,3753,208,185,103,2776,Rawah,C7745,1
2900,39,18,492,118,1222,218,198,109,2191,Commanche,C7757,1
2596,334,26,60,26,2315,153,196,177,2416,Commanche,C4704,1
2974,272,6,376,9,3653,204,242,176,957,Rawah,C7745,1
2698,130,12,360,64,2308,240,233,121,2347,Commanche,C2705,2
2596,137,11,212,55,750,238,236,127,900,Rawah,C4201,1
3213,184,6,182,29,1015,222,244,158,124,Commanche,C7756,0
3304,82,12,421,-24,949,237,219,111,3467,Neota,C7756,1
3053,78,7,30,0,2121,229,228,132,3573,Commanche,C7702,0
3008,225,2,175,34,379,216,241,162,1036,Rawah,C7202,0
3394,115,10,577,161,1921,237,231,123,1708,Rawah,C8703,6
3386,278,8,255,18,1719,197,242,184,799,Commanche,C8771,6
3004,260,5,658,108,5947,207,243,174,6488,Rawah,C7745,1
2009,309,18,30,11,255,167,225,197,474,Cache,C4703,5
2790,164,16,371,116,1800,233,243,135,1095,Rawah,C7746,1
2828,95,14,382,78,1722,241,219,104,765,Commanche,C7755,4
3142,320,11,90,18,2310,192,230,177,765,Commanche,C7202,0
2895,151,13,134,16,3231,236,240,131,2496,Rawah,C4744,1
2906,162,8,424,68,2998,228,242,147,2076,Rawah,C4744,1
3024,350,4,67,1,4595,212,233,158,870,Rawah,C7745,1
3175,346,13,67,6,3183,195,219,162,3877,Rawah,C7202,0
2863,356,10,95,13,3378,204,223,156,3249,Rawah,C4744,1
2999,249,11,30,0,1921,195,248,191,1342,Commanche,C7103,0
3096,338,19,618,31,3516,176,211,172,1681,Commanche,C8772,1
2980,270,10,216,36,242,193,244,190,1296,Commanche,C7756,1
2599,5,25,60,17,1301,179,183,133,830,Commanche,C7700,1
2913,236,9,182,7,5337,205,248,181,4938,Rawah,C7202,1
3178,76,8,0,0,4468,230,226,128,1869,Rawah,C7202,0
3091,118,10,90,10,1442,238,231,123,2934,Commanche,C7202,0
3003,328,16,408,93,1624,180,220,179,2419,Commanche,C7756,1
2148,147,33,162,67,484,243,216,74,510,Cache,C2717,2
3014,333,25,150,40,1353,154,199,180,1282,Commanche,C7756,1
2939,33,10,391,46,4447,218,219,136,6363,Rawah,C4744,1
3184,96,6,0,0,1100,231,231,133,2531,Rawah,C7202,0
3281,50,11,30,1,4444,225,215,123,3626,Commanche,C7202,0
2972,10,9,85,20,4660,210,221,148,5486,Rawah,C4744,1
2959,98,5,30,0,4934,228,233,138,6058,Rawah,C4744,1
2546,94,9,134,-9,780,235,226,122,108,Rawah,C7745,1
2972,18,1,30,0,5463,218,236,156,2325,Rawah,C7202,0
2938,285,30,808,561,886,124,223,232,2171,Commanche,C7756,1
2640,59,14,313,-6,1080,230,210,110,190,Rawah,C7201,1
3249,214,7,631,132,4855,214,247,169,2686,Rawah,C7201,0
2972,107,22,150,50,1506,251,208,74,1676,Commanche,C4758,1
2935,195,15,638,310,886,216,251,165,1650,Commanche,C7756,1
2857,72,21,0,0,182,238,196,79,443,Rawah,C7201,0
2948,72,18,335,141,342,238,203,90,1020,Rawah,C7745,1
3018,49,17,295,25,3751,225,202,105,4888,Rawah,C7745,1
2980,347,12,67,0,908,196,220,162,2186,Commanche,C7700,0
3029,237,13,30,4,1766,197,251,191,1390,Commanche,C7103,0
2512,57,10,120,29,379,227,220,126,339,Cache,C2717,1
3122,349,8,0,0,1090,205,226,160,2165,Rawah,C7201,1
2810,211,12,124,10,2096,210,251,175,2188,Commanche,C7702,1
2911,331,12,175,21,2964,192,225,172,1716,Commanche,C7201,0
2610,198,18,30,2,2089,211,253,170,1282,Commanche,C6102,0
2922,54,12,192,7,3922,227,214,118,5478,Rawah,C7102,1
2310,30,19,120,47,1080,211,196,115,834,Cache,C2706,5
3208,218,8,175,19,3013,211,248,173,1476,Commanche,C7202,0
3189,357,5,488,125,2049,213,231,157,2241,Commanche,C7756,0
2845,284,4,30,2,1271,209,240,169,1398,Commanche,C7202,0
3174,73,6,30,-1,2133,228,228,134,745,Rawah,C7202,0
3240,274,10,661,130,1332,193,243,189,2678,Commanche,C7755,0
2588,119,10,85,-6,1463,237,232,125,1176,Commanche,C2703,2
2870,45,3,335,62,3907,220,232,149,5449,Rawah,C4744,1
3047,191,16,824,13,6102,218,251,162,3183,Rawah,C7745,1
2760,172,12,60,0,2493,228,245,148,1719,Rawah,C4744,1
3840,19,9,1040,391,4655,214,222,144,2716,Commanche,C8776,6
1965,78,22,170,60,175,242,193,70,722,Cache,C2704,2
2888,18,17,362,69,1593,204,201,130,2854,Commanche,C7757,1
2991,292,3,216,32,4776,212,238,165,5807,Rawah,C4744,1
2804,66,8,376,8,1825,229,224,128,2784,Rawah,C4744,1
3258,13,5,30,0,888,215,229,151,2154,Rawah,C8771,0
3048,213,19,474,13,2984,200,254,184,1756,Commanche,C7202,1
3243,117,6,285,1,6177,231,234,136,547,Rawah,C7202,0
2946,138,15,42,5,4669,242,233,117,1328,Rawah,C7745,1
2713,151,11,124,2,1236,234,240,135,2014,Rawah,C4744,1
3049,345,7,306,62,987,206,229,161,1839,Commanche,C7756,1
3141,45,5,85,5,2791,222,228,142,1148,Rawah,C7202,0
2695,76,28,90,46,1343,241,175,46,960,Commanche,C4758,1
3361,204,11,42,2,4351,214,250,170,3456,Commanche,C7757,6
2900,350,18,283,14,793,186,208,158,1504,Commanche,C7757,1
2459,290,12,424,242,1050,187,238,191,883,Cache,C2717,2
3066,155,7,210,5,1518,228,241,146,759,Commanche,C7755,1
2906,58,18,277,124,1616,230,199,96,2053,Commanche,C7700,1
3071,297,8,30,3,2711,196,238,181,534,Commanche,C7202,0
3298,12,6,67,8,1445,214,228,151,865,Rawah,C8771,0
2647,32,8,277,35,895,219,224,141,1001,Rawah,C4744,1
2876,322,23,594,121,1165,154,209,192,1170,Commanche,C7756,1
3027,216,13,564,108,5731,206,252,180,3018,Rawah,C7745,1
3175,327,13,892,-27,1443,189,225,176,1155,Commanche,C7755,0
3017,247,22,85,49,2781,168,250,215,190,Commanche,C7757,1
3269,202,26,0,0,2529,198,252,175,3666,Neota,C7757,0
3093,22,15,642,7,3961,209,206,130,3408,Rawah,C7745,1
3409,295,14,937,159,1168,181,236,195,1945,Commanche,C7756,0
2968,135,9,474,95,5700,235,236,133,4391,Rawah,C7745,1
3111,60,10,0,0,3915,228,218,122,3191,Commanche,C7201,0
3037,130,7,0,0,2845,232,236,136,458,Rawah,C7746,1
2936,123,5,60,0,3603,228,236,142,6346,Rawah,C7102,0
2239,135,27,309,113,1191,250,216,75,631,Cache,C2704,3
2995,240,9,85,0,5588,203,248,182,2670,Rawah,C7745,0
2725,90,6,175,10,1226,230,230,134,2067,Commanche,C4704,1
3119,308,18,270,59,3403,167,225,198,2101,Rawah,C7700,0
2122,129,19,30,7,1155,247,226,99,1406,Cache,C6102,3
3299,67,34,175,99,2605,231,151,23,400,Commanche,C8772,6
2895,128,15,108,27,1530,244,229,110,2197,Commanche,C7755,1
3090,108,10,0,0,2053,237,229,122,2142,Rawah,C7202,0
3240,28,13,277,0,3122,215,212,132,1463,Commanche,C7202,0
3028,48,6,120,-1,2945,223,227,140,1275,Rawah,C7202,1
2840,335,21,30,9,5645,167,206,175,4629,Rawah,C7700,1
2991,100,4,0,0,4085,227,234,142,2402,Rawah,C7700,0
2587,118,15,90,-17,930,244,226,107,808,Rawah,C7746,1
2208,340,18,0,0,430,180,212,169,1218,Cache,C6101,3
3029,159,23,218,53,1705,237,237,116,2292,Commanche,C7757,1
2837,47,9,277,72,1012,223,220,131,361,Commanche,C7756,1
2588,350,24,30,14,1434,169,192,156,659,Commanche,C4703,2
2605,22,25,366,164,977,195,177,108,1012,Commanche,C4703,1
2776,334,17,150,56,1744,178,215,175,3210,Rawah,C7746,1
2892,95,5,218,1,1879,229,232,138,1434,Commanche,C7756,4
3317,163,10,509,97,1345,230,243,145,2142,Commanche,C7756,0
3058,83,8,67,4,1282,231,227,128,2007,Rawah,C7745,1
2244,337,22,150,93,607,167,204,173,1591,Cache,C4703,2
3043,116,7,201,30,1142,233,233,133,2758,Rawah,C7745,1
3041,94,7,323,43,1200,231,230,132,2846,Rawah,C7745,1
2555,227,21,234,50,968,185,254,199,1504,Commanche,C2705,2
3148,61,14,277,50,5174,231,209,107,182,Rawah,C7745,1
2999,297,12,60,12,2347,187,236,189,1064,Commanche,C7201,0
2960,74,10,604,15,779,232,222,122,1894,Rawah,C7745,1
2933,2,21,390,80,2989,185,194,141,1722,Commanche,C4703,1
2487,323,22,30,12,579,160,212,189,886,Commanche,C7700,5
3263,321,13,443,78,600,187,227,180,120,Neota,C7700,0
2962,97,22,350,141,474,249,203,71,638,Commanche,C7757,1
2903,176,11,108,0,4360,226,246,152,3976,Rawah,C7746,0
3210,159,8,190,3,2136,229,242,145,2885,Rawah,C7745,6
3382,227,29,592,259,3212,165,251,210,2877,Rawah,C8772,0
2702,3,19,67,8,1531,191,201,144,1310,Commanche,C4703,4
2883,23,17,492,108,1442,207,201,125,2758,Commanche,C7757,1
3192,214,19,446,101,2165,199,254,185,882,Rawah,C7745,1
3237,107,15,458,110,607,244,221,103,883,Commanche,C7755,6
3206,324,8,192,18,1282,200,231,171,876,Neota,C7756,0
2929,285,18,331,98,811,167,237,209,1822,Commanche,C7756,0
3227,120,15,60,13,2461,245,226,105,2851,Rawah,C7745,6
2695,59,8,0,0,1530,227,223,130,579,Rawah,C7102,1
3063,357,21,691,19,2659,183,198,149,2431,Commanche,C7700,1
2916,141,18,60,5,2315,243,233,112,2804,Commanche,C7702,1
3100,97,12,268,50,797,240,222,110,1570,Commanche,C7756,1
2644,341,39,30,30,2520,115,154,160,6781,Rawah,C6101,1
2831,28,8,324,33,840,217,223,141,408,Rawah,C7202,1
3126,133,9,30,3,3181,234,236,133,3250,Rawah,C7202,0
2962,195,5,67,8,2285,219,244,160,1065,Commanche,C4758,0
2809,199,25,258,127,1207,202,252,171,1727,Commanche,C2705,1
3015,249,4,450,30,1779,211,242,170,1422,Commanche,C7756,1
2910,112,16,120,-1,3219,246,221,99,1276,Commanche,C4758,1
3213,201,13,42,8,2278,214,251,169,3857,Neota,C7202,0
3264,71,15,210,49,1860,236,210,102,2301,Rawah,C8772,0
3110,128,19,85,7,3608,248,224,96,2402,Rawah,C7745,0
2947,76,15,295,26,5134,237,212,102,2632,Rawah,C7201,1
3366,72,9,664,37,977,231,223,125,4323,Neota,C8771,0
2932,84,11,604,115,882,235,222,117,2206,Rawah,C4744,1
2924,272,12,313,60,953,187,243,195,902,Commanche,C7756,1
3079,296,22,180,37,1579,153,227,212,384,Commanche,C7756,1
2126,133,31,85,35,797,251,208,60,134,Cache,C2704,3
2967,38,13,362,74,190,219,210,123,450,Commanche,C7757,0
3454,286,4,830,115,1610,208,239,170,1490,Commanche,C8776,6
2990,80,20,566,53,426,242,201,80,808,Commanche,C7757,0
3142,250,10,234,10,323,198,248,188,2790,Neota,C7756,0
3255,176,11,0,0,6114,226,246,152,242,Rawah,C8771,0
2130,71,14,0,0,987,235,213,107,1436,Cache,C6102,3
2547,95,14,216,23,1279,241,219,104,4227,Rawah,C6731,1
2988,22,3,0,0,5340,218,233,153,4775,Rawah,C7101,0
3010,73,22,212,43,4876,240,192,72,2787,Rawah,C7745,1
3112,171,24,300,92,2922,228,242,131,1356,Commanche,C7757,1
2809,15,12,42,5,3319,209,215,142,5450,Rawah,C4744,1
3469,150,21,247,62,4022,241,234,112,3867,Commanche,C7757,6
2548,34,19,350,161,774,214,194,109,816,Commanche,C4703,1
3325,27,14,120,12,2081,213,210,130,2100,Neota,C8771,1
3131,156,10,228,33,108,232,242,141,4800,Neota,C7201,1
2838,277,10,60,-5,1998,192,242,189,1233,Commanche,C7202,4
3349,172,13,607,204,1511,228,246,147,1519,Neota,C7755,0
2912,232,21,277,94,1624,181,254,204,659,Commanche,C4758,1
2872,113,12,571,40,480,241,227,114,1222,Commanche,C4704,1
2973,25,11,228,25,4074,215,217,138,2054,Rawah,C7202,1
2972,319,4,342,-9,3780,208,235,166,830,Rawah,C7745,1
2988,130,30,90,-17,2603,252,207,59,1546,Commanche,C7709,0
3112,32,11,713,4,2002,218,217,134,3193,Commanche,C7755,0
2994,6,14,150,3,283,201,212,146,1448,Commanche,C7756,1
2674,44,15,300,49,350,222,205,113,351,Commanche,C4704,1
2758,155,12,150,23,661,234,241,137,2293,Rawah,C7745,1
2052,304,23,60,17,470,150,221,209,524,Cache,C4703,2
2837,249,11,0,0,2446,195,248,191,2160,Commanche,C7201,0
3285,101,4,283,17,1260,226,234,144,2081,Rawah,C8771,0
3081,40,7,67,5,708,221,224,139,1654,Rawah,C7202,0
2805,167,17,0,0,2512,231,244,138,1073,Commanche,C4703,1
2982,73,19,540,172,540,239,200,84,828,Rawah,C7745,1
3224,108,3,0,0,3207,225,236,146,2133,Rawah,C8771,6
3364,56,15,350,85,1865,229,207,107,1809,Rawah,C8703,0
3106,41,10,127,-2,3936,221,219,132,1760,Rawah,C7745,1
2812,320,19,240,57,2980,168,219,189,2969,Rawah,C7745,0
2534,49,5,190,-8,551,222,228,141,1053,Rawah,C4201,1
2667,58,6,212,20,1170,224,228,138,150,Rawah,C7202,1
3021,307,5,360,37,4140,206,237,170,1541,Rawah,C7745,1
2662,140,11,60,-3,1542,237,237,129,5436,Rawah,C7745,1
2750,143,12,256,76,1710,237,237,129,987,Rawah,C7746,4
2357,320,14,255,77,1200,183,226,182,242,Cache,C4703,5
2107,337,33,295,215,323,129,174,172,90,Cache,C4703,2
2901,43,16,190,49,582,221,202,111,1574,Commanche,C7756,0
2855,198,19,277,98,2236,210,253,170,631,Commanche,C7757,4
3213,299,8,242,30,750,197,237,180,789,Neota,C7201,0
2594,72,18,162,31,703,238,202,88,2232,Rawah,C7746,1
3094,138,13,212,45,3451,239,235,124,830,Rawah,C7745,0
3256,108,15,690,-49,1466,245,221,101,2412,Rawah,C8771,0
3054,63,2,0,0,4841,221,234,150,2142,Rawah,C7202,1
3124,31,23,67,8,1600,207,184,103,1857,Commanche,C7700,0
3205,91,16,600,62,510,243,212,93,1666,Rawah,C7201,1
3058,62,23,60,16,690,232,186,74,769,Rawah,C7745,0
3172,56,10,42,1,1956,227,218,124,4365,Neota,C7202,0
2817,130,7,365,44,2385,233,236,136,2800,Rawah,C7746,1
3238,228,7,598,128,1500,210,247,174,2512,Commanche,C7755,0
3328,229,9,277,33,1082,207,248,178,1531,Commanche,C7756,0
2563,218,21,150,36,966,193,254,191,1500,Commanche,C2705,2
2621,69,13,242,53,1126,233,214,110,1359,Commanche,C4704,1
2727,158,11,335,88,2590,232,242,140,1090,Commanche,C2703,2
2975,220,11,531,56,5557,207,251,179,3869,Rawah,C7745,1
3142,12,12,153,12,1961,208,216,144,2958,Rawah,C7745,1
3143,39,19,437,102,1342,217,194,105,1084,Commanche,C7756,0
2414,27,4,342,40,361,218,230,149,666,Commanche,C2703,2
2962,66,9,309,3,3976,229,221,124,4776,Rawah,C7745,1
3099,97,25,170,32,1476,251,194,56,1401,Rawah,C7745,0
3027,309,16,270,30,2549,175,228,193,993,Commanche,C7202,0
3036,345,7,42,3,4110,206,229,161,2379,Rawah,C7202,1
2664,201,11,85,15,1782,216,250,168,1033,Commanche,C4704,1
2155,126,27,212,146,437,252,211,68,454,Cache,C2717,2
3206,75,12,297,89,450,234,217,113,1717,Commanche,C7756,0
2592,77,12,201,28,240,235,218,113,1099,Rawah,C4744,1
2426,81,15,201,29,577,239,212,99,1019,Commanche,C2705,5
3328,42,12,190,128,3063,222,213,124,376,Commanche,C7756,1
2727,210,20,120,-8,916,199,254,183,658,Commanche,C2704,1
2720,157,6,190,7,1201,227,241,148,1947,Rawah,C4744,1
3434,321,10,525,26,4918,195,231,175,4211,Commanche,C8771,6
2719,41,9,492,107,2461,221,220,133,1560,Commanche,C7756,5
3292,284,19,999,176,1770,164,237,211,2646,Commanche,C7755,0
2860,116,17,503,89,1050,247,222,97,2661,Commanche,C4704,1
3269,184,15,480,178,3784,223,249,155,376,Commanche,C7790,1
2934,193,12,212,12,4791,219,249,163,402,Rawah,C7746,1
3121,344,11,807,340,1243,198,223,164,1184,Commanche,C7755,0
2815,132,6,366,24,2448,230,237,140,2694,Rawah,C7746,1
2984,276,6,42,5,5611,203,241,178,2107,Rawah,C7201,0
2974,62,5,150,15,2207,224,230,142,1328,Rawah,C7745,0
2975,225,2,488,62,5428,216,241,162,4211,Rawah,C7745,1
3247,144,8,30,-7,3019,232,239,138,571,Rawah,C7202,0
3119,131,14,175,20,85,242,232,117,4176,Neota,C7201,1
3186,38,22,240,58,1642,214,186,97,2003,Commanche,C7202,1
2658,39,9,150,-9,1814,221,219,133,1622,Commanche,C4703,1
3065,82,8,510,24,1053,232,225,126,1879,Commanche,C7202,1
3390,95,19,360,4,2014,247,208,82,3293,Rawah,C8776,6
3224,70,9,30,1,3996,230,223,125,2711,Rawah,C7202,6
3212,39,13,85,-1,4027,220,210,122,1706,Rawah,C8771,0
3073,13,13,626,151,4505,207,214,142,3615,Rawah,C7745,0
2320,167,24,470,190,1252,232,241,126,750,Cache,C2717,3
2966,73,18,120,20,1935,238,203,90,2497,Commanche,C7756,0
2683,176,29,150,68,1254,221,240,131,2297,Rawah,C7746,1
2714,117,15,390,18,1519,245,225,105,966,Commanche,C2703,2
2790,89,20,85,5,2929,245,205,80,190,Commanche,C4703,1
2920,112,4,120,5,875,227,235,142,2160,Rawah,C7202,1
2986,7,13,67,9,2132,203,213,146,1130,Commanche,C7201,0
2948,308,16,182,40,4234,176,229,193,2437,Rawah,C7746,1
2952,66,13,201,41,3989,232,214,111,5162,Rawah,C7746,1
2868,292,9,190,24,2475,196,239,183,2396,Rawah,C7745,1
3132,135,4,30,-2,4418,227,238,145,1770,Rawah,C7101,0
3375,38,13,150,27,3794,219,210,123,2843,Commanche,C8772,6
2783,178,9,182,59,2905,224,246,154,2563,Rawah,C7746,1
3283,9,12,930,80,1819,206,216,146,741,Commanche,C7700,0
3196,297,16,42,12,1611,174,233,199,547,Neota,C7756,0
3023,186,19,966,223,2820,220,250,156,1343,Commanche,C7757,1
2927,121,7,0,0,1371,232,234,135,3282,Rawah,C7202,0
2492,28,17,150,49,816,210,200,120,900,Commanche,C4703,1
2539,105,5,108,2,537,229,233,138,5590,Rawah,C6731,1
2791,131,5,268,19,3032,228,237,143,6565,Rawah,C4744,1
2985,93,15,212,53,4338,242,216,100,1926,Rawah,C7746,1
3286,18,24,443,108,1789,194,182,116,2122,Neota,C7757,1
3119,339,7,390,40,430,206,231,163,1515,Rawah,C7201,1
3356,129,17,376,83,2236,245,228,106,2101,Commanche,C7756,0
3253,20,5,30,1,4136,217,229,150,1826,Rawah,C8771,0
3137,143,14,201,32,874,239,236,123,1953,Rawah,C7745,0
3211,18,15,594,77,2431,207,207,134,3368,Commanche,C7755,0
2942,277,12,150,26,5088,186,242,195,4290,Rawah,C7745,1
2775,337,15,30,10,3720,185,218,171,5580,Rawah,C7745,1
2553,103,13,60,12,618,241,223,109,2122,Rawah,C7746,1
3378,63,5,242,-18,2148,225,229,139,3539,Rawah,C8771,6
3233,271,35,108,41,1180,108,225,244,2490,Rawah,C8772,0
2965,135,11,330,138,5054,237,236,128,5019,Rawah,C4744,1
3072,286,10,361,65,2561,193,240,186,1890,Commanche,C7756,1
2703,310,16,90,34,2580,176,228,191,741,Commanche,C7757,1
2988,77,9,228,48,1943,232,224,125,703,Commanche,C7756,1
3113,91,19,67,14,4106,245,206,82,2026,Rawah,C7745,0
2660,60,25,108,16,1687,230,181,69,2040,Commanche,C7700,1
3261,87,15,85,16,792,241,214,98,900,Neota,C7756,0
3001,199,24,484,185,1401,204,252,171,255,Commanche,C4758,1
2775,7,11,108,12,2962,206,217,148,5370,Rawah,C4744,1
2869,4,13,331,74,3201,203,215,149,1082,Commanche,C7756,1
3364,313,12,684,72,2397,189,231,182,1110,Commanche,C7756,0
2878,357,19,210,72,808,187,202,150,1973,Commanche,C7700,1
2854,114,23,242,88,1926,252,211,75,1149,Commanche,C4758,4
3270,178,14,511,56,722,225,247,151,2571,Commanche,C4758,1
3142,178,7,469,67,1822,223,244,155,2624,Commanche,C7756,0
2282,349,36,270,157,1012,132,158,148,1230,Cache,C4703,2
2716,241,37,127,68,1556,127,240,232,1355,Commanche,C2705,1
2970,107,6,190,25,4031,230,233,137,1952,Rawah,C7202,1
2917,101,1,42,-1,2259,221,237,152,1926,Commanche,C7757,1
3190,4,22,335,45,1789,185,192,138,1872,Commanche,C8772,0
2680,52,18,127,41,865,227,199,100,1191,Commanche,C7757,1
3385,136,17,300,56,976,244,231,109,4142,Neota,C8771,1
2916,47,12,330,61,661,224,213,121,1026,Commanche,C7756,1
2652,43,9,437,82,882,222,220,132,2558,Rawah,C4744,1
3061,259,4,120,5,2769,211,241,169,626,Commanche,C7202,0
2888,37,11,67,9,485,219,215,129,1932,Commanche,C7700,0
3040,353,10,674,23,1632,203,222,158,721,Commanche,C7755,1
3185,121,24,313,-54,1482,252,212,72,2350,Rawah,C7201,0
2614,60,26,108,8,2285,230,176,64,722,Commanche,C4703,5
2695,61,7,30,6,1888,226,225,133,5633,Rawah,C7745,1
3107,117,4,255,26,1290,227,236,143,2736,Commanche,C7756,0
3296,145,11,391,78,3035,236,238,131,2270,Rawah,C7745,6
2922,210,8,42,3,5172,214,248,169,3386,Rawah,C7202,1
3054,241,13,297,59,3078,194,251,193,1061,Commanche,C7756,0
3146,90,5,67,4,3211,228,231,137,4315,Rawah,C7202,0
3241,95,17,331,103,1756,245,213,92,2596,Rawah,C8772,0
3391,126,15,577,162,664,244,229,111,631,Neota,C8776,6
2846,351,10,636,14,570,203,224,159,1233,Commanche,C4704,1
2614,119,22,361,79,1548,251,215,81,2134,Commanche,C2705,2
3291,225,1,134,23,5802,217,240,160,638,Rawah,C7201,0
2836,110,15,162,54,2294,244,223,104,2866,Rawah,C7746,0
3107,339,13,242,49,4859,191,221,168,2913,Rawah,C7746,0
2898,203,8,433,157,2250,216,247,166,607,Commanche,C7755,0
2954,299,14,127,13,1579,180,234,194,1426,Rawah,C7745,1
3178,307,20,752,354,1533,162,224,200,824,Commanche,C7700,0
2985,21,14,0,0,4211,210,209,133,3865,Rawah,C7102,1
2825,271,17,162,-18,2039,173,243,208,1126,Commanche,C7757,1
3234,180,1,335,13,3644,219,239,157,3845,Rawah,C7202,0
2991,8,12,283,14,1756,206,216,147,1529,Commanche,C7756,1
2985,117,17,150,-4,888,246,222,99,1443,Commanche,C7757,1
3116,259,12,134,15,5562,191,247,194,3009,Rawah,C7201,1
2814,30,9,234,36,3672,218,220,137,5644,Rawah,C4744,1
3144,16,15,30,2,1616,206,208,137,552,Commanche,C7755,0
3207,354,17,234,30,4227,189,207,155,1110,Commanche,C7700,0
3054,195,7,815,55,5794,219,246,162,3664,Rawah,C7745,0
2833,315,19,150,52,1434,166,221,194,2405,Commanche,C7757,1
2793,39,16,85,2,2863,219,204,116,4635,Rawah,C7745,1
3292,215,13,361,-1,1697,207,252,179,4029,Neota,C7756,0
2947,24,9,120,20,4668,215,220,141,4066,Rawah,C7745,0
2955,125,11,582,128,4763,239,232,122,5180,Rawah,C4744,1
3342,307,22,655,159,832,153,220,205,433,Neota,C7757,0
3325,281,39,182,47,3376,88,210,245,1753,Rawah,C8772,0
2966,62,11,150,28,2433,230,217,119,1809,Commanche,C7756,1
2844,0,11,30,7,3823,204,220,153,6319,Rawah,C7102,1
2769,359,16,150,62,1544,194,209,150,955,Commanche,C7755,1
2604,8,13,300,104,1749,204,213,145,902,Commanche,C4703,5
3003,159,16,361,66,2580,235,241,131,960,Commanche,C7756,0
2325,198,17,361,142,1237,212,252,169,1128,Cache,C2717,3
3094,287,19,153,60,942,162,235,211,1505,Commanche,C7756,1
3213,330,27,376,107,3683,145,196,184,3451,Commanche,C8776,0
2951,315,9,247,24,1879,197,233,176,1880,Commanche,C7756,1
3199,168,12,430,83,2671,230,245,145,2992,Commanche,C7757,1
2905,32,10,319,38,2928,218,218,134,2215,Rawah,C7745,1
3083,302,16,108,21,3699,175,232,196,781,Rawah,C7745,0
2728,47,9,361,41,324,224,220,130,1020,Commanche,C4704,1
3235,71,9,234,81,3435,231,222,124,731,Commanche,C7756,6
3013,74,16,283,87,1380,237,208,98,1598,Commanche,C7756,1
3041,279,16,90,16,2305,175,241,204,3171,Rawah,C7201,0
2857,121,14,30,3,6138,243,228,111,4402,Rawah,C7746,1
3060,18,11,268,34,4723,211,217,142,1012,Rawah,C7745,0
3044,194,12,930,158,5650,218,250,164,5500,Rawah,C7746,1
3321,329,19,825,93,2151,171,214,181,912,Commanche,C7756,0
